3, 0.002491, 0.004409
4, 0.003016, 0.004948
5, 0.005490, 0.008214
6, 0.009118, 0.011884
7, 0.014579, 0.017074
8, 0.021356, 0.023438
9, 0.030169, 0.048245
10, 0.041703, 0.060142
11, 0.055230, 0.074578
12, 0.072068, 0.091272
13, 0.092156, 0.107765
14, 0.112611, 0.131547
15, 0.139603, 0.150018
16, 0.166882, 0.178804
17, 0.200289, 0.267719
18, 0.237423, 0.307113
19, 0.298286, 0.342012
20, 0.332784, 0.380579
21, 0.376563, 0.424151
22, 0.433248, 0.470210
23, 0.488935, 0.527612
24, 0.558113, 0.580483
25, 0.627374, 0.767205
26, 0.702877, 0.841303
27, 0.796378, 0.926633
28, 0.886249, 1.003785
29, 0.981179, 1.084503
30, 1.093355, 1.169421
31, 1.205121, 1.261767
32, 1.320758, 1.354436
33, 1.608068, 1.775802
34, 1.640981, 1.893496
35, 1.750189, 1.996975
36, 1.962207, 2.168863
37, 2.090747, 2.289626
38, 2.449321, 2.450534
39, 2.442877, 2.504022
40, 2.708176, 2.661284
41, 2.771925, 3.209842
42, 3.125160, 3.395471
43, 3.232456, 3.581484
44, 3.448042, 3.748386
45, 3.680261, 3.969974
46, 3.914739, 4.174424
47, 4.184366, 4.396308
48, 4.503125, 4.783647
49, 4.888528, 5.586311
50, 5.166311, 5.911739
51, 5.498196, 6.144949
52, 5.844022, 6.431208
53, 6.152373, 6.731988
54, 6.489648, 7.076404
55, 6.822731, 7.394037
56, 7.265803, 7.530402
57, 7.431965, 8.476674
58, 7.814115, 8.781049
59, 8.202352, 9.170362
60, 8.650994, 9.756563
61, 9.244152, 9.964874
62, 9.669872, 10.380495
63, 10.365643, 10.958914
64, 10.600993, 10.947485
